gpuName,G3Dmark,G2Dmark,price,gpuValue,TDP,powerPerformance,testDate,category
FirePro V3900,662,242,238.44,2.7763798020466366,50.0,13.24,2012,Workstation
Radeon HD 5600/5700,661,273,199.99,3.305165258262913,200.0,3.305,2011,Unknown
FireGL V7700,660,422,69.99,9.429918559794258,68.0,9.705882352941176,2011,Workstation
Radeon HD 2900 XT,660,397,179.99,3.6668703816878714,215.0,3.0697674418604652,2012,Desktop
Radeon HD 8730M,659,186,269.33500000000004,2.4467670373326893,45.0,14.644444444444444,2015,Mobile
Radeon R5 PRO A8-9600B 4C+6G,659,224,199.99,3.2951647582379118,200.0,3.295,2017,Unknown
GeForce GT 140,658,225,179.99,3.655758653258514,105.0,6.266666666666667,2009,Desktop
Radeon R6,656,147,126.86,5.171054705975091,15.0,43.733333333333334,2014,"Desktop, Mobile"
GeForce GTS 360M,655,71,269.33500000000004,2.4319156440863607,38.0,17.236842105263158,2010,Mobile
Radeon HD 7640G + 8750M Dual,655,305,199.99,3.2751637581879094,200.0,3.275,2013,Unknown
Radeon HD 8550G + HD 8600/8700M Dual,655,170,199.99,3.2751637581879094,200.0,3.275,2015,Unknown
Professional HD Driver,654,555,199.99,3.2701635081754086,200.0,3.27,2018,Unknown
Radeon HD 8650G + 8570M Dual,654,282,199.99,3.2701635081754086,200.0,3.27,2013,Unknown
Radeon HD 7520G + HD 8750M Dual,651,289,199.99,3.2551627581379066,200.0,3.255,2015,Unknown
SUMO 9640,650,398,199.99,3.250162508125406,200.0,3.25,2011,Unknown
Radeon R5 M430,649,516,199.99,3.2451622581129054,200.0,3.245,2016,Unknown
FireStream 9170,647,493,199.99,3.235161758087904,200.0,3.235,2015,Unknown
Radeon HD 6670 + 6670 Dual,647,552,199.99,3.235161758087904,200.0,3.235,2013,Unknown
Radeon HD 8610G + HD 8500M Dual,646,274,199.99,3.230161508075404,200.0,3.23,2014,Unknown
Radeon R7 M340,646,151,269.33500000000004,2.3985000092821203,45.0,14.355555555555556,2016,Mobile
Radeon HD 7640G + 7670M Dual,645,294,199.99,3.225161258062903,200.0,3.225,2012,Unknown
Radeon HD 7540D + HD 6450 Dual,643,444,199.99,3.215160758037902,200.0,3.215,2014,Unknown
Radeon R7 PRO A12-8800B,642,201,199.99,3.210160508025401,200.0,3.21,2016,Unknown
GeForce 8800 Ultra,639,372,179.99,3.5501972331796208,171.0,3.736842105263158,2009,Desktop
Radeon R5 PRO A6-8570E 2C+4G,638,268,199.99,3.1901595079753986,200.0,3.19,2017,Unknown
GeForce GT 710,637,214,102.99,6.185066511311778,25.0,25.48,2014,Desktop
Radeon HD 7640G + 7400M Dual,637,286,199.99,3.185159257962898,200.0,3.185,2013,Unknown
Radeon HD 8450G + 8750M Dual,637,299,199.99,3.185159257962898,200.0,3.185,2013,Unknown
GeForce 9800 S,636,427,199.99,3.1801590079503974,200.0,3.18,2012,Unknown
Matrox C420 LP PCIe x16,635,457,199.99,3.1751587579378966,200.0,3.175,2015,Unknown
NVS 5400M,635,184,247.76999999999998,2.562860717601001,35.0,18.142857142857142,2012,Workstation
Radeon HD 8650G + 8670M Dual,635,355,199.99,3.1751587579378966,200.0,3.175,2013,Unknown
Radeon HD 7660D + HD 7000 Dual,634,465,199.99,3.170158507925396,200.0,3.17,2014,Unknown
Radeon HD 7730M,634,218,269.33500000000004,2.3539458295431337,25.0,25.36,2015,Mobile
Radeon HD 8650G + HD 7670M Dual,634,305,199.99,3.170158507925396,200.0,3.17,2016,Unknown
GeForce 9800 GTX/9800 GTX+,632,128,89.99,7.023002555839538,200.0,3.16,2009,Unknown
Radeon HD 7610M,632,479,269.33500000000004,2.346520132919969,20.0,31.6,2012,Mobile
Radeon HD 7640G + HD 7700M N HD 7700M Dual,631,272,199.99,3.155157757887894,200.0,3.155,2015,Unknown
Radeon HD 7660G + 7470M Dual,631,351,199.99,3.155157757887894,200.0,3.155,2012,Unknown
Radeon HD 8510G + HD 8500M Dual,630,191,199.99,3.150157507875394,200.0,3.15,2015,Unknown
GRID K160Q,628,262,247.76999999999998,2.534608709690439,68.0,9.235294117647058,2016,Workstation
Quadro FX 3800M,628,68,247.76999999999998,2.534608709690439,100.0,6.28,2009,Workstation
Radeon HD 2900 PRO,628,397,179.99,3.4890827268181566,200.0,3.14,2011,Desktop
GeForce GT 820M,627,153,199.99,3.135156757837892,200.0,3.135,2016,Unknown
Intel HD 4600,627,315,179.99,3.483526862603478,45.0,13.933333333333334,2013,Desktop
Radeon HD 7640G + 7500/7600 Dual,627,293,199.99,3.135156757837892,200.0,3.135,2013,Unknown
Radeon HD 8650G + 8500M Dual,627,351,199.99,3.135156757837892,200.0,3.135,2013,Unknown
Radeon R7 A8 PRO-7600B,627,156,199.99,3.135156757837892,200.0,3.135,2014,Unknown
"Radeon R5 A10-9620P RADEON R5, 10 COMPUTE CORES 4C",626,165,199.99,3.130156507825391,200.0,3.13,2020,Unknown
Intel HD P4600/P4700,624,367,199.99,3.12015600780039,200.0,3.12,2013,Unknown
Radeon HD 7520G + HD 8600/8700M Dual,624,291,199.99,3.12015600780039,200.0,3.12,2014,Unknown
Radeon R5 A6-8500P,624,209,199.99,3.12015600780039,200.0,3.12,2018,Unknown
Intel HD 515,623,190,199.99,3.1151557577878894,200.0,3.115,2015,Unknown
GeForce 810A,622,319,199.99,3.1101555077753886,200.0,3.11,2014,Unknown
GeForce GTS 240,622,212,64.99,9.570703185105401,120.0,5.183333333333334,2009,Desktop
GeForce GTX 280M,621,440,269.33500000000004,2.3056788014925647,75.0,8.28,2009,Mobile
Radeon HD 7640G + HD 7400M Dual,621,297,199.99,3.105155257762888,200.0,3.105,2014,Unknown
Radeon HD 8570 + 8670D Dual,620,496,199.99,3.1001550077503874,200.0,3.1,2013,Unknown
Intel HD 510,619,160,199.99,3.0951547577378866,200.0,3.095,2015,Unknown
Radeon HD 8550G + R5 M200 Dual,619,276,199.99,3.0951547577378866,200.0,3.095,2015,Unknown
Radeon R5 A10-9600P 4C+6G,619,146,199.99,3.0951547577378866,200.0,3.095,2016,Unknown
GeForce GTS 250,618,91,69.99,8.829832833261895,150.0,4.12,2012,Desktop
Radeon HD 8550G + 8600M Dual,618,321,199.99,3.0901545077253862,200.0,3.09,2013,Unknown
Radeon HD 7500G + 7500M/7600M Dual,617,308,199.99,3.0851542577128854,200.0,3.085,2013,Unknown
FireGL V7600,616,488,247.76999999999998,2.486176696129475,68.0,9.058823529411764,2009,Workstation
Radeon HD 7660G + HD 7600M Dual,616,116,199.99,3.080154007700385,200.0,3.08,2014,Unknown
Radeon HD 7570,613,265,102.49,5.981071324031613,44.0,13.931818181818182,2012,Desktop
Radeon HD 8650G + 8600M Dual,613,370,199.99,3.065153257662883,200.0,3.065,2013,Unknown
Radeon HD 8550G N HD 8550G + HD 8600M N HD 8600M D,612,116,199.99,3.0601530076503822,200.0,3.06,2015,Unknown
7900 MOD - Radeon HD 6520G,610,323,199.99,3.050152507625381,200.0,3.05,2012,Unknown
Quadro K510M,610,550,247.76999999999998,2.4619606893489934,30.0,20.333333333333332,2013,Workstation
Radeon HD 8610G + 8500M Dual,610,298,199.99,3.050152507625381,200.0,3.05,2013,Unknown
Radeon HD 7640G + HD 8500M Dual,607,305,199.99,3.0351517575878795,200.0,3.035,2014,Unknown
GeForce GT 720,606,196,99.99,6.0606060606060606,19.0,31.894736842105264,2014,Desktop
Radeon HD 8650G + HD 8600M Dual,606,378,199.99,3.0301515075753787,200.0,3.03,2014,Unknown
Intel HD P4600,605,963,199.99,3.025151257562878,200.0,3.025,2013,Unknown
"Radeon R5 A6-9400 RADEON R5, 6 COMPUTE CORES 2C+4G",605,271,199.99,3.025151257562878,200.0,3.025,2020,Unknown
GeForce GT 430,603,191,139.99,4.307450532180869,49.0,12.306122448979592,2012,Desktop
Radeon HD 8550G + 8500M Dual,603,304,199.99,3.0151507575378766,200.0,3.015,2013,Unknown
GeForce GT 720A,601,221,199.99,3.0051502575128755,200.0,3.005,2014,Unknown
Radeon HD 8610G + 8670M Dual,600,356,199.99,3.000150007500375,200.0,3.0,2014,Unknown
Quadro 1000M,599,201,54.5,10.990825688073395,45.0,13.311111111111112,2012,Workstation
"Radeon R5 PRO A10-8730B R5, 10 COMPUTE CORES 4C+6G",598,152,199.99,2.9901495074753734,200.0,2.99,2020,Unknown
GeForce 8800 GTX,597,105,119.99,4.975414617884824,155.0,3.8516129032258064,2012,Desktop
Radeon HD 8510G + 8500M Dual,596,260,199.99,2.9801490074503723,200.0,2.98,2014,Unknown
Radeon R5 M330,596,519,269.33500000000004,2.212857593703009,18.0,33.111111111111114,2015,Mobile
Radeon HD 7640G + 7470M Dual,595,301,199.99,2.975148757437872,200.0,2.975,2012,Unknown
GeForce GT 735M,594,131,269.33500000000004,2.2054318970798445,45.0,13.2,2013,Mobile
Radeon HD 8550G + HD 8600M Dual,594,322,199.99,2.970148507425371,200.0,2.97,2014,Unknown
GeForce 8800 GTS 512,591,109,179.99,3.2835157508750483,135.0,4.377777777777778,2012,Desktop
Radeon HD 7520G + 7600M Dual,591,362,199.99,2.955147757387869,200.0,2.955,2013,Unknown
Radeon HD 7640G + HD 7700M Dual,589,277,199.99,2.945147257362868,200.0,2.945,2015,Unknown
Radeon HD 8610G + 8600M Dual,589,320,199.99,2.945147257362868,200.0,2.945,2013,Unknown
Radeon HD 7520G + 7610M Dual,588,317,199.99,2.9401470073503675,200.0,2.94,2013,Unknown
Radeon HD 7660G + 7400M Dual,588,326,199.99,2.9401470073503675,200.0,2.94,2013,Unknown
Radeon HD 7660G + 8670M Dual,588,333,199.99,2.9401470073503675,200.0,2.94,2014,Unknown
Radeon HD 7640G + HD 8600/8700M Dual,587,298,199.99,2.9351467573378667,200.0,2.935,2015,Unknown
Radeon HD 7640G + 8500M Dual,586,308,199.99,2.9301465073253663,200.0,2.93,2014,Unknown
Radeon HD 8650G + HD 8670M Dual,585,320,199.99,2.9251462573128655,200.0,2.925,2015,Unknown
Intel HD 5500,582,234,199.99,2.9101455072753635,200.0,2.91,2014,Unknown
Radeon HD 7520G + 7500/7600 Dual,582,379,199.99,2.9101455072753635,200.0,2.91,2013,Unknown
GeForce GT 550M,580,126,269.33500000000004,2.1534520207176935,32.0,18.125,2011,Mobile
"Radeon R5 A10-9630P RADEON R5, 10 COMPUTE CORES 4C",580,175,199.99,2.9001450072503623,200.0,2.9,2021,Unknown
Radeon HD 8550G + 8670M Dual,579,334,199.99,2.895144757237862,200.0,2.895,2013,Unknown
GeForce 910M,578,150,199.99,2.890144507225361,200.0,2.89,2015,Unknown
Radeon HD 8450G + R5 M230 Dual,578,298,199.99,2.890144507225361,200.0,2.89,2017,Unknown
Radeon HD 8610G + HD 8670M Dual,578,282,199.99,2.890144507225361,200.0,2.89,2013,Unknown
Intel Skylake HD DT GT2,577,402,199.99,2.8851442572128607,200.0,2.885,2015,Unknown
Radeon HD 7620G + 8670M Dual,577,322,199.99,2.8851442572128607,200.0,2.885,2013,Unknown
Radeon HD 3870,576,82,69.99,8.229747106729533,106.0,5.433962264150943,2012,Desktop
Radeon R5 A240,576,802,199.99,2.88014400720036,200.0,2.88,2016,Unknown
Radeon R7 M265,576,170,269.33500000000004,2.1386006274713645,45.0,12.8,2014,Mobile
Radeon HD 7520G + HD 7700M Dual,575,389,199.99,2.875143757187859,200.0,2.875,2016,Unknown
Radeon HD 7520G N HD 7520G + HD 7500/7600 7500/760,575,386,199.99,2.875143757187859,200.0,2.875,2013,Unknown
Radeon HD 8450G + HD 8670M Dual,575,377,199.99,2.875143757187859,200.0,2.875,2017,Unknown
Radeon R5 420,575,230,39.95,14.39299123904881,200.0,2.875,2017,Unknown
Intel i gfx-driver-ci-master-9938 DCH-I,573,194,199.99,2.865143257162858,200.0,2.865,2022,Unknown
Radeon R6 M255DX,572,106,199.99,2.8601430071503575,200.0,2.86,2019,Unknown
"Radeon R6 PRO A8-8600B R6, 10 Compute Cores 4C+6G",572,151,199.99,2.8601430071503575,200.0,2.86,2020,Unknown
Radeon R6 + R7 M265DX Dual,571,328,199.99,2.8551427571378567,200.0,2.855,2015,Unknown
GeForce GTS 250M,569,69,269.33500000000004,2.112610689290289,28.0,20.321428571428573,2009,Mobile
Radeon HD 7560D + 6450 Dual,569,490,199.99,2.8451422571128555,200.0,2.845,2013,Unknown
GeForce 820A,568,162,199.99,2.8401420071003547,200.0,2.84,2015,Unknown
Radeon HD 6610M,565,527,199.99,2.825141257062853,200.0,2.825,2012,Unknown
Radeon HD 7650A,564,311,262.0,2.1526717557251906,200.0,2.82,2012,Unknown
GeForce GT 635M,563,173,269.33500000000004,2.0903335994207954,35.0,16.085714285714285,2012,Mobile
Intel HD 5000,563,231,625.0,0.9008,200.0,2.815,2013,Unknown
Radeon HD 7560D + R5 235 Dual,563,397,199.99,2.815140757037852,200.0,2.815,2015,Unknown
Quadro FX 5600,562,168,295.0,1.9050847457627118,200.0,2.81,2009,Unknown
Radeon R7 A10 PRO-7800B,562,289,199.99,2.810140507025351,200.0,2.81,2014,Unknown
Radeon HD 7640G + R5 M200 Dual,559,249,199.99,2.795139756987849,200.0,2.795,2015,Unknown
Radeon HD 8550G + HD 8500M Dual,559,301,199.99,2.795139756987849,200.0,2.795,2014,Unknown
Radeon HD 7640G + 8570M Dual,558,274,199.99,2.7901395069753487,200.0,2.79,2013,Unknown
Radeon HD 7640G + 8670M Dual,558,316,199.99,2.7901395069753487,200.0,2.79,2014,Unknown
Radeon HD 7600G + HD 7500M/7600M Dual,555,244,199.99,2.7751387569378467,200.0,2.775,2015,Unknown
GF117,554,446,199.99,2.7701385069253464,200.0,2.77,2015,Unknown
GeForce 615,552,412,199.99,2.7601380069003447,200.0,2.76,2013,Unknown
Radeon R7 M360,552,150,269.33500000000004,2.049492267993391,45.0,12.266666666666667,2015,Mobile
Radeon R7 7850A10-7850K,551,506,199.99,2.7551377568878443,200.0,2.755,2019,Unknown
FireGL V8650,550,637,298.99,1.8395264055654035,68.0,8.088235294117647,2010,Workstation
GeForce GT 630M,549,151,269.33500000000004,2.0383537230586444,33.0,16.636363636363637,2012,Mobile
Radeon R5 M335,549,577,269.33500000000004,2.0383537230586444,45.0,12.2,2015,Mobile
Mobility Radeon HD 3870,548,288,269.33500000000004,2.034640874747062,45.0,12.177777777777777,2009,Mobile
Radeon HD 8670D,548,189,199.99,2.7401370068503423,200.0,2.74,2013,Unknown
FirePro 3D V5700,547,517,319.99,1.7094284196381135,58.0,9.431034482758621,2009,Workstation
Quadro 600,546,225,76.0,7.184210526315789,40.0,13.65,2012,Workstation
Radeon HD 8550G + HD 8670M Dual,546,315,199.99,2.730136506825341,200.0,2.73,2016,Unknown
FirePro 3D V7750,545,468,350.0,1.5571428571428572,76.0,7.171052631578948,2009,Workstation
Radeon HD 7520G + HD 7400M Dual,545,315,199.99,2.7251362568128403,200.0,2.725,2015,Unknown
Radeon HD 8450G + 8600M Dual,545,356,199.99,2.7251362568128403,200.0,2.725,2013,Unknown
Mobility Radeon HD 5570,544,246,199.99,2.72013600680034,200.0,2.72,2011,Unknown
Radeon HD 7600G + HD 8670M Dual,544,241,199.99,2.72013600680034,200.0,2.72,2015,Unknown
GeForce GT 240,543,78,160.97,3.373299372553892,69.0,7.869565217391305,2012,Desktop
Quadro FX 2700,543,465,199.99,2.715135756787839,200.0,2.715,2014,Unknown
Radeon HD 7520G + 7470M Dual,543,345,199.99,2.715135756787839,200.0,2.715,2013,Unknown
Radeon R6 A10-8700P,541,141,199.99,2.705135256762838,200.0,2.705,2016,Unknown
GeForce 9800 GTX+,538,139,179.99,2.989054947497083,141.0,3.8156028368794326,2012,Desktop
KV SPECTRE LITE MOBILE 25W,538,291,199.99,2.690134506725336,200.0,2.69,2015,Unknown
Radeon R6 PRO A10-8700B 4C+6G,538,146,199.99,2.690134506725336,200.0,2.69,2016,Unknown
GRID K180Q,534,113,247.76999999999998,2.155224603462889,68.0,7.852941176470588,2015,Workstation
NVS 5200M,534,193,247.76999999999998,2.155224603462889,35.0,15.257142857142858,2012,Workstation
Radeon HD 7560D + HD 7000 Dual,534,423,199.99,2.6701335066753336,200.0,2.67,2014,Unknown
Radeon HD 8550G + 8570M Dual,533,307,199.99,2.665133256662833,200.0,2.665,2013,Unknown
RADEON HD6530D,532,327,199.99,2.6601330066503324,200.0,2.66,2012,Unknown
Radeon R6 PRO A8-8600B 4C+6G,532,158,199.99,2.6601330066503324,200.0,2.66,2016,Unknown
Radeon HD 8550G + HD 8570M Dual,529,260,199.99,2.6451322566128304,200.0,2.645,2016,Unknown
Radeon HD 7640G + 6400M Dual,527,279,199.99,2.635131756587829,200.0,2.635,2012,Unknown
Radeon HD 7600G N HD 7600G + HD ON HD Dual,526,244,199.99,2.630131506575329,200.0,2.63,2016,Unknown
Radeon HD 8650D,526,398,199.99,2.630131506575329,200.0,2.63,2014,Unknown
"Radeon R6 PRO A10-8700B R6, 10 Compute Cores 4C+6G",526,146,199.99,2.630131506575329,200.0,2.63,2020,Unknown
Radeon HD 7660D + R5 235 Dual,524,386,199.99,2.6201310065503276,200.0,2.62,2017,Unknown
Radeon HD 7520G + 7670M Dual,523,323,199.99,2.615130756537827,200.0,2.615,2012,Unknown
GeForce GT 435M,521,208,269.33500000000004,1.9343939703343418,35.0,14.885714285714286,2012,Mobile
Intel HD 4400,521,283,199.99,2.6051302565128256,200.0,2.605,2013,Unknown
MCT USB3.0 External Device,520,129,199.99,2.6001300065003248,200.0,2.6,2020,Unknown
Radeon HD 8670M,520,488,269.33500000000004,1.9306811220227595,45.0,11.555555555555555,2014,Mobile
Radeon R5 240,520,191,85.0,6.117647058823529,50.0,10.4,2014,Desktop
GeForce 8800 GT,519,85,69.99,7.415345049292757,125.0,4.152,2009,Desktop
Radeon HD 7640G + HD 7670M Dual,519,97,199.99,2.5951297564878244,200.0,2.595,2014,Unknown
GeForce GT 425M,517,175,269.33500000000004,1.9195425770880128,23.0,22.47826086956522,2010,Mobile
IncrediblE HD 4000,517,520,199.99,2.585129256462823,200.0,2.585,2017,Unknown
Intel HD P4000,516,636,199.99,2.5801290064503224,200.0,2.58,2012,Unknown
A10-8700P,514,302,199.99,2.570128506425321,200.0,2.57,2019,Unknown
Radeon 6600M,513,143,199.99,2.5651282564128204,200.0,2.565,2012,Unknown
Radeon R5 330,513,200,339.99,1.5088679078796434,30.0,17.1,2017,Desktop
Mobility Radeon HD 4830,512,285,269.33500000000004,1.9009783355301018,45.0,11.377777777777778,2012,Mobile
GeForce 820M,511,111,269.33500000000004,1.8972654872185195,15.0,34.06666666666667,2014,Mobile
Radeon HD 7640G + 7610M Dual,510,309,199.99,2.550127506375319,200.0,2.55,2013,Unknown
Radeon HD 7600G + HD 7550M Dual,509,202,199.99,2.545127256362818,200.0,2.545,2014,Unknown
Radeon HD 7620G + 8600M Dual,509,294,199.99,2.545127256362818,200.0,2.545,2013,Unknown
Radeon R5 PRO A6-8500B 2C+4G,508,416,199.99,2.540127006350317,200.0,2.54,2017,Unknown
Radeon HD 7620G + HD 8670M Dual,507,267,199.99,2.535126756337817,200.0,2.535,2014,Unknown
GeForce 9600 GT,505,60,64.99,7.770426219418373,95.0,5.315789473684211,2011,Desktop
GeForce GTS 150M,504,407,269.33500000000004,1.8712755490374438,45.0,11.2,2014,Mobile
Radeon HD 7660D,504,182,179.99,2.8001555641980107,100.0,5.04,2012,Desktop
Radeon HD 8450G + HD 8750M Dual,504,323,199.99,2.520126006300315,200.0,2.52,2016,Unknown
Radeon R7 M265DX,499,138,199.99,2.4951247562378116,200.0,2.495,2020,Unknown
SUMO 964A,498,403,199.99,2.4901245062253112,200.0,2.49,2011,Unknown
TRINITY SCRAPPER MOBILE,498,280,199.99,2.4901245062253112,200.0,2.49,2016,Unknown
Radeon HD 7500G + 7550M Dual,497,263,199.99,2.4851242562128104,200.0,2.485,2013,Unknown
ASUS EAH4870x2,496,539,199.99,2.48012400620031,200.0,2.48,2009,Unknown
Radeon HD 6570,496,193,63.81,7.773076320325967,44.0,11.272727272727273,2012,Desktop
Radeon R5 M255,496,142,269.33500000000004,1.841572762544786,45.0,11.022222222222222,2014,Mobile
Radeon HD 7520G + HD 7670M Dual,495,295,199.99,2.475123756187809,200.0,2.475,2016,Unknown
GeForce GT 540M,493,86,87.95,5.605457646389994,32.0,15.40625,2012,Mobile
GeForce GT625M,493,170,199.99,2.465123256162808,200.0,2.465,2014,Unknown
Radeon Vega 2,491,247,199.99,2.455122756137807,200.0,2.455,2020,Unknown
Radeon HD8530M,490,438,199.99,2.450122506125306,200.0,2.45,2016,Unknown
Radeon HD 8670D N HD 8670D + HD 8670D Dual,489,526,199.99,2.4451222561128056,200.0,2.445,2013,Unknown
Radeon HD 8550G + R5 M230 Dual,488,211,199.99,2.440122006100305,200.0,2.44,2014,Unknown
Mobility Radeon HD 5730,487,144,269.33500000000004,1.808157127740546,26.0,18.73076923076923,2010,Mobile
Radeon HD 7520G + 7400M Dual,487,280,199.99,2.4351217560878045,200.0,2.435,2015,Unknown
Radeon R4E,487,366,199.99,2.4351217560878045,200.0,2.435,2017,Unknown
Radeon HD 7670M,485,123,629.99,0.7698534897379323,20.0,24.25,2012,Mobile
GeForce 9800 GT,481,94,74.99,6.414188558474463,125.0,3.848,2012,Desktop
Radeon HD 8610G + HD 8600M Dual,481,156,199.99,2.4051202560128004,200.0,2.405,2014,Unknown
Quadro K500M,480,184,199.99,2.4001200060003,200.0,2.4,2020,Unknown
Mobility Radeon HD 5000 Serisi,479,305,199.99,2.3951197559877992,200.0,2.395,2013,Unknown
Radeon HD 8650G,479,135,199.99,2.3951197559877992,200.0,2.395,2013,Unknown
Mobility Radeon HD 3870 X2,478,187,269.33500000000004,1.774741492936306,45.0,10.622222222222222,2009,Mobile
Radeon HD 7660G,476,129,199.99,2.3801190059502972,200.0,2.38,2012,Unknown
Radeon R5 M315,476,205,199.99,2.3801190059502972,200.0,2.38,2016,Unknown
Radeon HD 7640G + HD 8570M Dual,475,196,199.99,2.375118755937797,200.0,2.375,2014,Unknown
Radeon HD 8450G + 8670M Dual,475,414,199.99,2.375118755937797,200.0,2.375,2013,Unknown
Radeon R6 A8-8600P,475,151,199.99,2.375118755937797,200.0,2.375,2017,Unknown
Radeon HD 5570,473,177,163.99,2.884322214769193,39.0,12.128205128205128,2012,Desktop
"Radeon R5 PRO A6-9500B R5, 6 COMPUTE CORES 2C+4G",473,142,199.99,2.3651182559127957,200.0,2.365,2020,Unknown
FirePro 3D V3800,472,507,149.99,3.1468764584305617,43.0,10.976744186046512,2010,Workstation
Radeon HD 7560D,472,168,179.99,2.622367909328296,100.0,4.72,2012,Desktop
Radeon HD 8570D + R5 235 Dual,471,470,199.99,2.3551177558877945,200.0,2.355,2015,Unknown
Radeon HD 7600G + 8500M/8700M Dual,470,257,199.99,2.3501175058752937,200.0,2.35,2013,Unknown
Radeon R5 M420,470,164,199.99,2.3501175058752937,200.0,2.35,2017,Unknown
Quadro FX 1800M,469,73,247.76999999999998,1.8928845300076684,45.0,10.422222222222222,2010,Workstation
GeForce 800M,468,388,199.99,2.3401170058502925,200.0,2.34,2014,Unknown
GeForce GT 720M,467,116,269.33500000000004,1.7339001615089014,45.0,10.377777777777778,2013,Mobile
Quadro FX 3600M,467,365,247.76999999999998,1.8848125277475078,70.0,6.671428571428572,2009,Workstation
Quadro FX 3700M,467,117,925.0,0.5048648648648648,75.0,6.226666666666667,2009,Workstation
Radeon HD 7660D + 7470 Dual,466,491,199.99,2.3301165058252913,200.0,2.33,2012,Unknown
Radeon HD 8690A,466,128,199.99,2.3301165058252913,200.0,2.33,2015,Unknown
SUMO 9644,466,386,199.99,2.3301165058252913,200.0,2.33,2011,Unknown
FirePro V5700,465,469,188.06,2.472615122833138,200.0,2.325,2015,Unknown
Radeon HD 7550M,465,403,269.33500000000004,1.7264744648857369,13.0,35.76923076923077,2012,Mobile
Mobility Radeon HD 4670,463,375,269.33500000000004,1.7190487682625724,45.0,10.28888888888889,2009,Mobile
GeForce 8800M GTX,462,175,269.33500000000004,1.71533591995099,65.0,7.107692307692307,2009,Mobile
GeForce 9800M GTX,462,117,328.5,1.4063926940639269,75.0,6.16,2009,Mobile
GeForce 9800M GS,460,109,269.33500000000004,1.7079102233278256,60.0,7.666666666666667,2012,Mobile
GeForce GT 525M,460,95,269.33500000000004,1.7079102233278256,20.0,23.0,2012,Mobile
Radeon HD 7660G + HD 7600M N HD 7600M Dual,460,297,199.99,2.3001150057502873,200.0,2.3,2014,Unknown
GeForce 705M,456,455,199.99,2.280114005700285,200.0,2.28,2014,Unknown
Radeon HD 7520G + 7650M Dual,453,345,199.99,2.265113255662783,200.0,2.265,2013,Unknown
HIS DIGITAL HD 4650 AGP,452,190,199.99,2.2601130056502825,200.0,2.26,2014,Unknown
Radeon HD 7620G N HD 7620G + HD 8600M N HD 8600M D,452,238,199.99,2.2601130056502825,200.0,2.26,2013,Unknown
Radeon HD 8450G + HD 8600M Dual,452,326,199.99,2.2601130056502825,200.0,2.26,2015,Unknown
Radeon R7 M260,452,117,799.0,0.5657071339173968,45.0,10.044444444444444,2014,Mobile
GeForce 710A,451,258,179.99,2.5056947608200453,33.0,13.666666666666666,2014,Desktop
Intel HD Family,451,189,199.99,2.2551127556377817,200.0,2.255,2012,Unknown
Mobility Radeon HD 5650,451,143,269.33500000000004,1.6744945885235856,15.0,30.066666666666666,2012,Mobile
Radeon HD 7650M,451,69,269.33500000000004,1.6744945885235856,20.0,22.55,2012,Mobile
GeForce 710M,450,116,269.33500000000004,1.6707817402120033,12.0,37.5,2013,Mobile
Qualcomm Adreno 680 GPU,449,81,199.99,2.2451122556127805,200.0,2.245,2021,Unknown
Radeon HD 7640G,448,122,199.99,2.24011200560028,200.0,2.24,2012,Unknown
Radeon HD 7520G + HD 7600M Dual,447,150,199.99,2.2351117555877793,200.0,2.235,2014,Unknown
Radeon HD 7660G + 8600M Dual,446,360,199.99,2.2301115055752785,200.0,2.23,2014,Unknown
PHDGD Ivy 5,445,497,199.99,2.225111255562778,200.0,2.225,2020,Unknown
Radeon HD 7570M,445,197,269.33500000000004,1.6522174986540923,13.0,34.23076923076923,2012,Mobile
GeForce GT 320,444,92,32.69,13.582135209544203,43.0,10.325581395348838,2010,Desktop
GeForce GT 710M,444,123,199.99,2.2201110055502773,200.0,2.22,2014,Unknown
Radeon HD 7620G + HD 8600M Dual,443,267,199.99,2.215110755537777,200.0,2.215,2014,Unknown
Radeon HD 8350G,443,332,269.33500000000004,1.6447918020309278,35.0,12.657142857142857,2013,Mobile
GeForce 8800 GTS,440,56,79.99,5.500687585948244,146.0,3.0136986301369864,2012,Desktop
Quadro FX 4600,437,202,333.25,1.3113278319579895,134.0,3.2611940298507465,2009,Workstation
Quadro 410,436,218,129.0,3.37984496124031,38.0,11.473684210526315,2012,Workstation
GeForce GT 625M,435,210,269.33500000000004,1.61508901553827,15.0,29.0,2013,Mobile
Radeon HD 7600G + HD Dual,435,158,199.99,2.1751087554377717,200.0,2.175,2014,Unknown
Radeon HD 8410G,435,263,199.99,2.1751087554377717,200.0,2.175,2014,Unknown
Radeon HD 8570D,434,154,199.99,2.1701085054252713,200.0,2.17,2013,Unknown
Quadro FX 2800M,433,80,190.0,2.278947368421053,75.0,5.773333333333333,2010,Workstation
Radeon HD 3850 AGP,432,92,179.99,2.400133340741152,75.0,5.76,2012,Desktop
Radeon R5 M240,432,247,199.99,2.1601080054002697,200.0,2.16,2015,Unknown
GeForce GT 620M,431,129,269.33500000000004,1.600237622291941,15.0,28.733333333333334,2012,Mobile
GeForce 800A,428,224,199.99,2.1401070053502673,200.0,2.14,2015,Unknown
GeForce 9800M GT,424,130,269.33500000000004,1.5742476841108655,65.0,6.523076923076923,2009,Mobile
